# meanLat, meanLong, elevation, UT1_min_TAI, poleWander(2)
   32.78098800      -105.8226160       2.788000000      -35.31875375      0.5704192284E-04  0.1016451929E-03
# FROM sys, date, pos1, pos2, PM1, PM2, parlax, rad vel, dir, refCoA, refCoB, TO sys, date, pos1, pos2, PM1, PM2, parlax, rad vel, dir, scaleChange, atInf, atPole, isOK, TAI, LAST
          -3   305.350958294738        354.843705798881       -35.8809112695809       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   191.628398193725       2.200000000000000E-002 -1.700000000000000E-005           2   1960.00000000000        175.499999999954       -84.3000000000054       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999958647       0.997310674023311      T F T   4914540168.72000        305.350958294738     
           2   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.840603691749       -84.5220840647249        5.10733337884775       -3.00148276887174        7.00000000000000        10.0000000000000       -42.5126482082261        1.00000000003320      F F T   4914540168.72000        305.350958294738     
           4   1960.00000000000        175.840603691749       -84.5220840647249        5.10733337884775       -3.00148276887174        7.00000000000000        10.0000000000000       -42.5126482082261       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000        4.99999999999997       -3.00000000000010        7.00000000000000        10.0000000000000       -42.3400000009903        1.00000000000477      F F T   4914540168.72000        305.350958294738     
           2   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        175.841310566982       -84.5224994500472        5.07173223481083       -2.98010407649444        6.97503292112426        10.0000001509815       -42.5119445624062       0.996433274394803      F F T   4914540168.72000        305.350958294738     
           4   2010.00000000000        175.841310566982       -84.5224994500472        5.07173223481083       -2.98010407649444        6.97503292112426        10.0000001509815       -42.5119445624062       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000        4.99999999999998       -3.00000000000008        7.00000000000000        10.0000000000000       -42.3400000007003        1.00357949267504      F F T   4914540168.72000        305.350958294738     
           2   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           3   1960.00000000000        301.206518885488       -21.8798698753404        1.41221957799446       -2.74394188890648        7.00000000013195        9.99999999981082       -26.2101896417956        1.00000000001899      F F T   4914540168.72000        305.350958294738     
           3   1960.00000000000        301.206518885488       -21.8798698753404        1.41221957799446       -2.74394188890648        7.00000000013195        9.99999999981082       -26.2101896417956       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.499999999084       -84.2999999980995        4.99999999744665       -3.00000000016481        7.00000000026390        9.99999999962164       -42.3400000007484        1.00000000003320      F F T   4914540168.72000        305.350958294738     
           2   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        301.206714328033       -21.8802496189753        1.40217100849100       -2.72440136669975        6.97503292125574        10.0000001507924       -26.2101168078035       0.996433274451647      F F T   4914540168.73000        305.351000072103     
           3   2010.00000000000        301.206714328033       -21.8802496189753        1.40217100849100       -2.72440136669975        6.97503292125574        10.0000001507924       -26.2101168078035       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.499999999084       -84.2999999980995        4.99999999744915       -3.00000000016491        7.00000000026390        9.99999999962165       -42.3400000007701        1.00357949267504      F F T   4914540168.73000        305.351000072103     
           2   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000        4.99999999999996       -3.00000000000006        7.00000000000000        10.0000000000000       -42.3400000004459        1.00000000000477      F F T   4914540168.73000        305.351000072103     
           2   1960.00000000000        175.500000000000       -84.3000000000000        4.99999999999996       -3.00000000000006        7.00000000000000        10.0000000000000       -42.3400000004459       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000        4.99999999999991       -3.00000000000012        7.00000000000000        10.0000000000000       -42.3400000006637        1.00000000000477      F F T   4914540168.73000        305.351000072103     
           2   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           2   2010.00000000000        175.927556239866       -84.5780299940776        5.10035823769392       -2.98045875770487        6.97503292112426        10.0000001509815       -42.5540161685369       0.996433274394803      F F T   4914540168.73000        305.351000072103     
           2   2010.00000000000        175.927556239866       -84.5780299940776        5.10035823769392       -2.98045875770487        6.97503292112426        10.0000001509815       -42.5540161685369       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000        4.99999999999997       -3.00000000000006        7.00000000000000        10.0000000000000       -42.3399999989497        1.00357949267504      F F T   4914540168.73000        305.351000072103     
           2   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           1   1960.00000000000        175.500072900361       -84.2999075282743        4.53289933383539       -3.43949513498461        6.99999812658145        9.99978635727453       -42.3397417417932       0.999999732385959      F F T   4914540168.75000        305.351083637339     
           1   1960.00000000000        175.500072900361       -84.2999075282743        4.53289933383539       -3.43949513498461        6.99999812658145        9.99978635727453       -42.3397417417932       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.499999999926       -84.2999999999589        5.00000000182797       -3.00000000105893        6.99999999999691        10.0000000000000       -42.3400000016512        1.00000026765201      F F T   4914540168.75000        305.351083637339     
           2   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           1   2010.00000000000        175.927461288082       -84.5779319353703        4.59553966861043       -3.41665299941940        6.97503157634329        9.99978655371641       -42.5537350274767       0.996433082292469      F F T   4914540168.75000        305.351083637339     
           1   2010.00000000000        175.927461288082       -84.5779319353703        4.59553966861043       -3.41665299941940        6.97503157634329        9.99978655371641       -42.5537350274767       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.499999999926       -84.2999999999588        5.00000000182798       -3.00000000105895        6.99999999999692        9.99999999999999       -42.3399674220632        1.00357968614162      F F T   4914540168.75000        305.351083637339     
           2   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   175.937688808787       -84.6062587235838       0.000000000000000E+000  0.000000000000000E+000   6.97278290121171       0.000000000000000E+000  -42.6047586356047       0.996146907425555      F F T   4914540168.76000        305.351125417331     
